id,y
15252,5783.360842525725
15253,7893.479887311651
15254,5913.280457363106
15255,6505.2355349201225
15256,7010.699036910475
15257,4537.623924670577
15258,7132.0459929203025
15259,4871.627195201676
15260,5416.280241012653
15261,3758.2466081296634
15262,7183.628915707692
15263,4407.030482872787
15264,4876.758967754529
15265,5862.392363096966
15266,4481.608018203084
15267,4918.232163098144
15268,6168.061113689863
15269,7983.509453316354
15270,7489.315262751807
15271,6385.700343890312
15272,4765.444148896162
15273,6155.714442769255
15274,6795.357806563937
15275,7766.833854765928
15276,6572.242085113266
15277,5907.233773581415
15278,6380.554726128246
15279,8278.20869275001
15280,7259.364315626359
15281,6197.8244788348875
15282,8138.105083729368
15283,6792.1368034196275
15284,5440.256325996152
15285,7804.32239220406
15286,4326.1310356906015
15287,5183.254565139251
15288,4338.951429483939
15289,6108.965637876585
15290,5197.4320165608915
15291,5602.241768840848
15292,4435.601724976401
15293,7333.219289281287
15294,5827.841505649338
15295,5819.253923084832
15296,6111.79941879792
15297,6227.199043619518
15298,4852.818417228832
15299,5538.795885861935
15300,5767.475272649289
15301,6092.295805725373
15302,5923.791426391968
15303,7417.16345516906
15304,4327.8776399466315
15305,6745.928436915849
15306,7233.756315465175
15307,6444.333372035356
15308,5569.6701837908095
15309,7864.0459773502225
15310,7641.060991416536
15311,7237.757825247557
15312,6648.220049670503
15313,7600.887222050009
15314,6135.182671369418
15315,6888.104947077906
15316,6368.7733850781315
15317,7395.435400656446
15318,6136.528820366361
15319,7944.45812934219
15320,4643.850624105235
15321,5562.757413337731
15322,8492.517575933447
15323,7437.162841456744
15324,6616.721189889535
15325,6568.974743547357
15326,6375.701442989181
15327,6584.504812189168
15328,6210.297948755357
15329,6197.285618480795
15330,7198.611284581193
15331,7298.05461979565
15332,5579.454698391942
15333,7099.328212894196
15334,4746.402722692281
15335,5444.905860324201
15336,6821.460208164086
15337,3674.255409783211
15338,6022.805255184733
15339,7505.560785610003
15340,7357.896229906564
15341,6064.952010969188
15342,6423.52920027787
15343,3037.068269516886
15344,5123.803474674976
15345,5136.094944494065
15346,5115.689337960714
15347,5465.759640421408
15348,6851.497446885189
15349,3803.9252596689034
15350,7399.215708476708
15351,5273.439518579204
15352,6772.476932375407
15353,6677.76821217593
15354,4112.329742503367
15355,13752.015116681601
15356,3282.456614109679
15357,4764.882752759013
15358,4178.681413005679
15359,6294.958107430351
15360,6584.098489102804
15361,6459.7043044950715
15362,8213.783659189408
15363,4373.724534108551
15364,7213.042955499006
15365,3245.684345598842
15366,7022.818168362039
15367,4269.2141488230845
15368,5342.402675231982
15369,7600.607052814294
15370,4745.562216043167
15371,5322.322077161194
15372,7384.538529029515
15373,4326.1894224182215
15374,8050.633691288385
15375,5878.21542117989
15376,5040.936444390312
15377,5850.4631517780945
15378,6823.073500927638
15379,5956.131751879502
15380,2431.821796438762
15381,4840.531467313971
15382,3219.996197920611
15383,7211.897728662572
15384,4458.7156264257865
15385,4163.120559711084
15386,6352.209852950675
15387,3337.1662329646765
15388,6787.475277123271
15389,5100.434312900168
15390,5274.586299431767
15391,4261.84263472169
15392,6629.9910246040545
15393,5748.023681257328
15394,5906.625380905415
15395,3915.2386356229094
15396,6728.361225431197
15397,5967.8661837971185
15398,7212.637145983335
15399,7325.1257380797615
15400,5195.487597322932
15401,6672.968050116364
15402,6404.224725358199
15403,7643.827923883078
15404,4217.24730037985
15405,4795.755775165064
15406,8350.206546138823
15407,5629.579446932462
15408,7585.513681320905
15409,5172.635972322483
15410,6217.854016440333
15411,5446.90407469001
15412,7485.974333454117
15413,5655.157784708734
15414,2843.5215757756064
15415,8146.698420041077
15416,8196.697577986886
15417,5851.933661304585
15418,5558.227068937171
15419,7588.004311977345
15420,5737.152281641282
15421,5728.7131208431365
15422,5408.826561097585
15423,6670.681615878778
15424,3146.58809598141
15425,7154.303090300171
15426,5791.151482971976
15427,7257.875017396094
15428,3500.448454374247
15429,5281.831120197736
15430,6602.438160805796
15431,7663.8728776437265
15432,5066.314600661911
15433,7527.202769341226
15434,6959.130919528812
15435,5065.742795126499
15436,6749.749199716907
15437,5396.41175772269
15438,6356.105717046028
15439,5883.325568718678
15440,4348.307009350809
15441,4719.401687526413
15442,5853.0088594511135
15443,4639.5786353819585
15444,3348.120345181834
15445,7072.300862067653
15446,6717.388434555774
15447,8247.905157339852
15448,6639.139262048864
15449,4412.226118415971
15450,3152.7011188132697
15451,5594.734987928661
15452,6816.376950935559
15453,6821.696934204738
15454,5992.398278020596
15455,4625.859920710193
15456,5831.840803912266
15457,6140.451172737557
15458,5450.723775049653
15459,5284.324855942061
15460,6043.885388732155
15461,4582.790112155424
15462,7388.646187091856
15463,5213.151817368718
15464,5421.634955834728
15465,7547.335488393494
15466,6587.348808406527
15467,6907.64266624196
15468,6145.028475996123
15469,7515.177445057257
15470,4654.618061218086
15471,6483.6581795142665
15472,6708.409438676155
15473,6074.294130991653
15474,7047.140581812662
15475,7172.522305414098
15476,5830.456887474016
15477,7630.283433581266
15478,5594.351124719922
15479,8088.231158659812
15480,6051.107598826544
15481,6775.964862366441
15482,5983.437481358929
15483,5263.947011071306
15484,6003.143324710234
15485,5808.086668447158
15486,5566.776166496359
15487,5903.522577444719
15488,7426.467324738032
15489,6071.753363730784
15490,7665.216696844089
15491,5541.0760208187885
15492,6066.094521671368
15493,7115.210444082881
15494,7516.939086175013
15495,5523.271127934595
15496,6843.9395321835045
15497,5943.685361149967
15498,7946.066500979472
15499,7020.979131069441
15500,4044.997547913427
15501,6800.271150954048
15502,6888.143561899927
15503,7987.416301171705
15504,6068.017694328388
15505,3141.8060682890573
15506,7115.376064516005
15507,7641.597103654926
15508,8422.77246313498
15509,5347.509244958092
15510,6407.160075912416
15511,3258.1049364704973
15512,8044.164063558657
15513,6590.572462268012
15514,5088.037612796261
15515,3207.789759837084
15516,8280.903159076606
15517,8024.061924760073
15518,7640.55115593807
15519,4345.42629931798
15520,7388.7621871746505
15521,5811.171240735157
15522,6042.0772489033625
15523,7219.706914563991
15524,6148.614163905908
15525,5484.704402346939
15526,4789.2885240817905
15527,5745.763974957637
15528,5831.579558107196
15529,6268.728373109867
15530,7563.264195901798
15531,7651.3731717660185
15532,6115.16756655709
15533,6678.331503827991
15534,6933.025814330618
15535,7389.22902056239
15536,7429.940247257891
15537,4980.584264496016
15538,4122.921604683734
15539,4747.344818476168
15540,7814.974301902717
15541,8187.700964477383
15542,6241.468856366884
15543,7997.6504837253715
15544,4986.33615549473
15545,4105.402700127355
15546,5880.599779188609
15547,6125.702960321838
15548,7013.065033902165
15549,7042.614263277286
15550,3642.9508272205126
15551,4974.618914773146
15552,3606.465265386232
15553,8216.915409831458
15554,3283.2849346866246
15555,2427.6368235846057
15556,6505.767469233719
15557,7362.399261865121
15558,7985.128038440127
15559,5093.851036880018
15560,7176.652047847116
15561,7170.238591304555
15562,6515.459187368611
15563,8252.357211604633
15564,6649.612440256912
15565,6803.863642391519
15566,7385.596424473402
15567,6655.725470699026
15568,6092.79241276559
15569,6785.977870625218
15570,6478.036841144492
15571,4793.896224553719
15572,7112.337515251104
15573,6617.329675841609
15574,5376.780759076171
15575,6729.600718226354
15576,7376.246953930611
15577,5228.116537489463
15578,6357.76486530522
15579,6968.282027160149
15580,6054.4881788910025
15581,5446.332143425755
15582,3702.328812762118
15583,5032.640440759617
15584,4043.9946369516415
15585,6425.738822996984
15586,5839.524390402071
15587,6151.21959901177
15588,7551.288375841203
15589,5446.933737966289
15590,4639.6459128610095
15591,7717.241259256402
15592,5097.284828349977
15593,5230.977628940984
15594,6621.188311735526
15595,6315.29768880616
15596,7699.626632692482
15597,7797.860823787207
15598,5664.52143730607
15599,5934.371991555738
15600,7339.42151494678
15601,4864.099793891723
15602,5734.181519465372
15603,4083.7352995146343
15604,6869.454423098643
15605,4665.644298584342
15606,6479.616334566517
15607,5702.994927271109
15608,6758.743942890214
15609,8285.33475737555
15610,7604.589893445773
15611,5045.018947443232
15612,6297.785342621102
15613,5493.090629919322
15614,6062.80317616722
15615,5328.250929229653
15616,4677.620146994066
15617,5727.788181715205
15618,6142.216952266299
15619,5323.9983971181055
15620,7651.51036170939
15621,7655.867420866789
15622,5699.798070451885
15623,7781.006695707552
15624,6506.9512616469165
15625,6388.526035500865
15626,6864.387108635447
15627,6677.501375464834
15628,6748.573195929552
15629,6851.167868663642
15630,6027.93438006028
15631,4555.866220795002
15632,6647.320101828709
15633,6121.071435221005
15634,8359.430695304873
15635,7152.886534785872
15636,6825.28842994455
15637,7591.372364608779
15638,6082.400109365692
15639,6422.001000396647
15640,5387.557112345978
15641,4109.031068112436
15642,5624.322722476278
15643,3602.7184200203114
15644,7606.055940421057
15645,7083.224147971556
15646,6325.52310128873
15647,5726.3490763805985
15648,3028.9084454398194
15649,5039.65593185161
15650,5406.21520963599
15651,7354.44003415118
15652,6341.315891147858
15653,5252.183600124858
15654,7679.58746776774
15655,7392.524425294214
15656,6643.049016020258
15657,3987.9065858784234
15658,5094.987725479546
15659,6436.808393375504
15660,7156.259950982113
15661,6938.687937999815
15662,4102.281527343615
15663,5785.7380998125345
15664,4477.192364950306
15665,5381.838099475355
15666,4360.451761203847
15667,6363.7935721418235
15668,4051.235100933828
15669,6329.050346110749
15670,6384.142106662504
15671,2863.6553287494803
15672,6689.202963554633
15673,3967.622050271937
15674,4993.500953062927
15675,5167.249530570816
15676,7057.44858800035
15677,5911.802795907019
15678,8165.003995028784
15679,4779.892972977044
15680,5894.796716354043
15681,6589.144994940638
15682,6324.2472051924
15683,5784.768374044642
15684,4802.710618222558
15685,7634.074392757537
15686,6016.744948217043
15687,2282.2802280527335
15688,5142.2643944642205
15689,7383.659675541883
15690,6908.744525672475
15691,6581.117440936085
15692,5854.534068717516
15693,6516.484929647266
15694,6131.462470980176
15695,3206.837525000906
15696,6226.497036216007
15697,5586.480065716789
15698,4353.862430906796
15699,4660.976232554735
15700,7662.623015779626
15701,4536.226725191769
15702,4604.139748576441
15703,7872.034765388604
15704,2414.386368400746
15705,6280.615373814713
15706,5922.583658208772
15707,6115.4361363726475
15708,6488.81949547771
15709,8095.2887320813425
15710,6415.887124118071
15711,6625.937000144177
15712,8057.089235852787
15713,5285.105649004776
15714,8184.375391580993
15715,4002.6773076961417
15716,6827.035076707261
15717,6471.4951654532215
15718,6576.506029111966
15719,7688.15696806251
15720,7629.377611265431
15721,6630.95471743214
15722,6947.607946703598
15723,5805.838958449391
15724,6579.845426017042
15725,6919.182145578425
15726,6818.62240441894
15727,5876.841835923331
15728,6701.775508186703
15729,3642.9601202885374
15730,6296.273280332189
15731,7179.996369757413
15732,3532.6237622734466
15733,5006.706112757964
15734,5258.6336627303235
15735,6331.5938900074725
15736,5910.761263008813
15737,6631.828869134017
15738,6923.295534630992
15739,4310.384122117094
15740,7463.919505278045
15741,4058.594221174404
15742,2374.0252487751122
15743,6918.55865279518
15744,5313.554466347305
15745,4715.479486260827
15746,7335.699400738342
15747,7518.638035258492
15748,6210.133145723361
15749,8691.368442802632
15750,7882.119620833292
15751,7841.714936134531
15752,8232.599782212554
15753,6767.326980308329
15754,3734.0640515021323
15755,5199.6489752307625
15756,2371.539026469409
15757,7686.573077249097
15758,7048.660411607948
15759,6029.409627217564
15760,5290.0156061520765
15761,6547.336129159226
15762,7426.036271533323
15763,4320.149075610573
15764,6764.7538197558915
15765,5903.629244752781
15766,4183.60903395912
15767,5869.9479753839205
15768,7940.9638788951015
15769,4161.685719270115
15770,7490.178082398865
15771,6325.280610626525
15772,7321.276783173282
15773,6618.3168825959765
15774,7821.452385580655
15775,4682.735525547727
15776,6214.213075368628
15777,6719.262287725302
15778,7366.125341474537
15779,5921.019577141851
15780,4745.906594886645
15781,7648.99048994626
15782,2880.713965369457
15783,3963.9527673223342
15784,4979.42247004353
15785,4839.117693768887
15786,6229.778705046232
15787,7141.175203171026
15788,6240.768976539386
15789,4866.667013884448
15790,6619.002096806256
15791,6338.709831077471
15792,6710.203339947811
15793,6460.255442865893
15794,7128.429518000653
15795,7443.557127632483
15796,4613.319688864169
15797,3683.9066247969913
15798,6530.707727873767
15799,7599.029325306214
15800,4721.779033870685
15801,6822.550147442866
15802,6759.423485063971
15803,3153.846526377854
15804,8197.535531451245
15805,6369.41564406822
15806,7187.245545427077
15807,5107.105390195793
15808,7659.029818412779
15809,5945.162538669385
15810,7144.331732527761
15811,4879.546983015387
15812,7561.248843682248
15813,8055.237455724914
15814,5549.894002970839
15815,6127.797971890181
15816,5487.720864499541
15817,6381.141474765015
15818,5936.1553663074965
15819,7552.421154807388
15820,6227.777270955969
15821,5617.018335718007
15822,5834.21620051611
15823,6302.889508583907
15824,6753.0200942758
15825,4348.268762981716
15826,6611.637097223236
15827,6092.933141653765
15828,7042.132393564696
15829,6872.879699497526
15830,5821.544925569551
15831,7261.2024222516775
15832,7594.531475614779
15833,6764.994406831427
15834,6279.7075965697
15835,5505.0023638098555
15836,6574.811075569273
15837,6170.839531520998
15838,8283.575117271783
15839,7890.427241039931
15840,7844.955921886238
15841,6073.258671190377
15842,4773.510464103218
15843,7986.5318419764535
15844,6097.079022434455
15845,7678.324868978445
15846,5739.743800282258
15847,6778.367528254087
15848,6667.285905554152
15849,6170.650318519754
15850,3369.875651595994
15851,7828.31868818901
15852,5570.89883615237
15853,6949.992393868125
15854,6828.926903147809
15855,7565.385694930574
15856,7604.156933760364
15857,5462.536748610244
15858,6362.394631417276
15859,6675.532014805875
15860,6419.400415922366
15861,6689.301699587373
15862,5924.774780627902
15863,6493.333469006927
15864,4192.886361698151
15865,5681.689945749436
15866,5633.301707038176
15867,5185.067675718688
15868,5023.950032736202
15869,6085.349986725947
15870,6682.605398856254
15871,6418.03428679987
15872,4322.007259763766
15873,3732.029311664233
15874,6335.913930779379
15875,6638.422444951426
15876,4734.67123280202
15877,4361.953392278623
15878,6198.0495074189885
15879,4017.6218814265417
15880,6264.647383198306
15881,7745.153809923118
15882,5852.508925911872
15883,6134.378843970386
15884,6397.600895548932
15885,7444.408909413734
15886,5369.649299234224
15887,5300.418989157786
15888,7092.684290790523
15889,5921.094131234537
15890,6873.890800873598
15891,6086.116297939665
15892,7408.2124630975195
15893,4117.304656331111
15894,6611.439234621028
15895,5523.30628615732
15896,6640.897223578121
15897,5910.7893292832
15898,7348.031873613401
15899,3821.551627714778
15900,2027.1939324094233
15901,6654.971653630606
15902,7985.161628470158
15903,6616.881385999946
15904,7385.567148845802
15905,7412.725711142795
15906,7010.107728241424
15907,6564.616798586539
15908,7104.343378370224
15909,7351.340445335789
15910,6672.109407917418
15911,4286.457569527752
15912,5973.181049626244
15913,3761.158022477314
15914,7663.9780673972455
15915,6122.834619525596
15916,6681.714389897819
15917,6538.599824605616
15918,5125.517542692234
15919,6036.703251453031
15920,3062.41592508118
15921,5010.509686934325
15922,4946.092186411486
15923,5894.584426637506
15924,7424.326561156413
15925,6003.473011930206
15926,5826.484616975855
15927,7089.474041121471
15928,6110.724634694158
15929,8354.412064937416
15930,8029.047073363191
15931,5618.466334437311
15932,5047.056126227815
15933,7944.71327072247
15934,4391.323872350139
15935,7712.688907004045
15936,8090.303754903034
15937,4053.1396207392027
15938,4973.79069758788
15939,5309.021191918138
15940,3871.859867920274
15941,7796.1341164998885
15942,5646.7252294425
15943,6310.614016397186
15944,7539.6639888083
15945,6190.477605719689
15946,8190.89570260872
15947,7425.279160739027
15948,5924.782150538105
15949,6093.810423810394
15950,3977.878929789601
15951,5694.70405691403
15952,5754.11277521279
15953,4698.452534888771
15954,5506.303024370263
15955,7308.081907519628
15956,5024.184947975336
15957,7086.761742897236
15958,6024.330531284599
15959,8366.275191409472
15960,5689.085166224751
15961,7075.2726875194
15962,6298.253420005858
15963,7422.605444573317
15964,5563.683647859971
15965,7017.335242589229
15966,8061.676337312096
15967,6512.303957206757
15968,6426.498699252104
15969,6138.781770039823
15970,6870.038735226926
15971,9777.293624988259
15972,6579.4462507603475
15973,6391.885667060783
15974,4120.159173804792
15975,6792.166941098669
15976,7308.62936752899
15977,4236.371483050027
15978,6291.867970714338
15979,8049.946371524296
15980,6788.932794130504
15981,5869.8150116919405
15982,4306.358816783815
15983,5838.50757970706
15984,6725.438220260583
15985,6647.065215859302
15986,7100.8133939194195
15987,5575.190512612709
15988,4582.120057105309
15989,7676.292575091934
15990,7263.686715990858
15991,6489.200593612732
15992,6838.8871828097
15993,5610.885258184458
15994,6242.004423351693
15995,5812.96164198861
15996,6395.627250385465
15997,4691.066395850121
15998,5103.763661161691
15999,6355.194347401382
16000,7231.0992274067785
16001,4673.319197209992
16002,3880.043742329776
16003,5675.062236085159
16004,4719.594753012525
16005,6048.508063338368
16006,3759.4784208135525
16007,7631.053409633122
16008,5690.187085974699
16009,5084.643460755529
16010,4291.436062645347
16011,7475.394240990017
16012,5246.601345614039
16013,4342.896612556609
16014,6636.476879976197
16015,6744.488063023577
16016,5614.014747809136
16017,5355.7661556606345
16018,7562.010558465358
16019,4723.578005204156
16020,3984.3648813228347
16021,2863.957901879054
16022,7266.500980040337
16023,8149.339076253302
16024,5246.469555534912
16025,6316.897984441845
16026,6969.91597624888
16027,5677.596462353819
16028,5239.523736334441
16029,5814.887030140723
16030,6662.129150378975
16031,3368.069853133649
16032,6601.314038307024
16033,5646.720821266454
16034,4405.862689288926
16035,6473.86503084807
16036,6612.3973710227565
16037,4832.477558217126
16038,8166.2862396214505
16039,5541.1525323425185
16040,6719.592855659348
16041,6973.694882087115
16042,7614.103084212305
16043,6175.8817810610635
16044,5136.776418285905
16045,8041.6427631623355
16046,5550.9170406615285
16047,7025.066158406842
16048,6873.497521956382
16049,6242.963495604504
16050,7644.894685639297
16051,6924.563364361848
16052,7462.47854649304
16053,6917.83748891364
16054,6122.992609919585
16055,7376.550951660761
16056,5955.947656238961
16057,5564.120109419469
16058,7012.241969576401
16059,3693.7860779347484
16060,7450.321967429034
16061,5374.704744861516
16062,7391.830882553908
16063,2779.053028650515
16064,7688.091852881784
16065,3405.35017685744
16066,4558.181861884781
16067,6872.5449504885755
16068,5350.72003556196
16069,4115.567000086103
16070,4917.845329035725
16071,3671.6274351302714
16072,6132.495616869351
16073,4850.593228048148
16074,7790.997883296219
16075,4997.674498459997
16076,5069.135895867806
16077,5027.311998816481
16078,6779.539589531132
16079,7824.550817804924
16080,6598.256886685995
16081,7467.4797364008355
16082,6865.287759845734
16083,6395.855908241768
16084,5900.4046264255285
16085,7451.24120434898
16086,5435.0726427004965
16087,4658.112818302884
16088,7078.819740002275
16089,7234.613130658843
16090,7695.216570504405
16091,5554.132076815616
16092,6071.128898151872
16093,3918.778338468408
16094,3130.8769940308066
16095,3715.038113928749
16096,4810.119160621314
16097,4394.518646761149
16098,6035.821842497982
16099,5781.979333410547
16100,4379.95942665907
16101,6329.529146472762
16102,6158.168048623701
16103,4291.672303425297
16104,6909.507301506527
16105,6830.82476993417
16106,4287.804528330778
16107,5738.593802965692
16108,4988.262088234288
16109,5931.39472402482
16110,7337.6343947129035
16111,6162.828447590039
16112,5750.207651155901
16113,6832.146659269469
16114,6122.084446919485
16115,8561.124288398078
16116,2834.8077997709074
16117,5700.104443610439
16118,6132.956245351632
16119,4008.5781089408542
16120,5415.2218690588215
16121,3249.6928174456284
16122,6025.916245865794
16123,8493.30973213186
16124,4279.284368538687
16125,5081.871972081888
16126,6697.401460618381
16127,5019.794662514352
16128,7408.504751070919
16129,5567.406948138497
16130,6035.401978456914
16131,5307.065882052186
16132,6614.353389301405
16133,5245.323596066659
16134,4815.482600564259
16135,6220.933071070107
16136,4619.590304620186
16137,6264.345835330365
16138,4749.6725128799335
16139,6663.356703149453
16140,6178.070300534153
16141,6938.84212430296
16142,7962.7730294622015
16143,7307.516837878427
16144,4920.1331149451735
16145,6511.406052360853
16146,7702.997721275729
16147,7901.481980250483
16148,7337.4599978997085
16149,5000.271019153652
16150,5716.234995846782
16151,6416.658497388144
16152,7323.110802466947
16153,6717.488192793441
16154,6720.411335335636
16155,5310.393942810877
16156,6430.181107201819
16157,7233.501880025822
16158,7900.90310097016
16159,8155.592697606402
16160,6881.241856637596
16161,5152.093616584828
16162,6807.891653084351
16163,5179.194918123985
16164,4124.574692601049
16165,3980.111136017079
16166,3491.60082262954
16167,5648.448291563101
16168,3026.6102914467506
16169,6311.112875869136
16170,5507.390118557396
16171,3989.9709067806434
16172,7470.09981599199
16173,6471.249529131488
16174,5507.669212819312
16175,4868.602711146297
16176,4561.2545115061175
16177,4728.142017806742
16178,5752.933970918709
16179,6067.465544896839
16180,6051.399800228699
16181,6706.0145647944355
16182,5746.158930698253
16183,5699.72542643913
16184,3065.183021914107
16185,7202.809280566653
16186,3461.6783909301157
16187,6107.558552580554
16188,5697.151935511537
16189,7494.347594814622
16190,4731.018290714358
16191,8165.56011858141
16192,7525.104796809204
16193,6232.554203998366
16194,7427.513496376017
16195,2878.7286089943286
16196,7985.656894792778
16197,6651.65438618679
16198,7435.4747496698
16199,4259.8936902171
16200,7358.062759775245
16201,6677.367745722833
16202,6696.031738086728
16203,6849.258398745906
16204,4117.29480941118
16205,7574.992492954439
16206,6913.109633310328
16207,4748.87519666817
16208,5992.648630685724
16209,5134.455668424925
16210,7691.718111594518
16211,7090.017500265052
16212,7921.748695350684
16213,6727.299601054731
16214,5205.762611598564
16215,5323.340943013094
16216,6157.699558087974
16217,5896.052116089413
16218,4644.556164869391
16219,4716.855445191024
16220,6687.026217041581
16221,6184.880418322118
16222,8430.978013877926
16223,6505.937464032173
16224,6337.915739801201
16225,5793.306223012847
16226,6045.755275233157
16227,6392.300490835874
16228,4111.237591853624
16229,6810.560466147726
16230,4061.090168240122
16231,7566.197483969432
16232,7203.606692319902
16233,4961.5508524532415
16234,6371.109982906882
16235,3938.0947967870466
16236,4970.711429910967
16237,7390.380851849672
16238,4247.33782925018
16239,8105.078097275395
16240,6262.721902289462
16241,5678.965177813229
16242,7963.859479567927
16243,6502.793431268492
16244,5732.193504182251
16245,5741.891071884122
16246,4624.349236551319
16247,6442.783276990123
16248,6487.459367618772
16249,6452.905277805078
16250,4515.960732609861
16251,3379.481967617053
16252,7410.279890457476
16253,6537.2779385513295
16254,5416.1826145284585
16255,3412.568260223534
16256,6942.287408919843
