id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
15015,563.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.468192461,0.432754792,34.2751629
15016,198.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.600340952,0.496358614,41.19101338
15017,203.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.524577301,0.463759475,37.77937909
15018,136.0,12.5,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.39936701,0.409862936,31.92881551
15019,427.0,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.599953146,0.495185183,42.53222072
15020,594.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.492994856,0.450692194,36.31159312
15021,599.0,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.549794912,0.446570029,36.25083805
15022,202.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.425010896,0.416537797,32.28899894
15023,328.0,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.584016198,0.481349777,40.52656124
15024,181.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.509158377,0.452680279,37.32322478
15025,493.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.417072864,0.407940293,31.41723682
15026,350.0,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.524635459,0.466453575,37.27729673
15027,733.0,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.404446048,0.394981338,31.26836507
15028,445.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.52332906,0.460369104,37.78237359
15029,487.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.578889093,0.484791782,40.55976952
15030,513.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.48180056,0.446575791,35.57209886
15031,742.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.564981991,0.467854471,38.34178123
15032,2.0,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.364880783,0.386415506,29.80390835
15033,546.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.619887727,0.519045161,43.3126693
15034,575.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.477641079,0.424728104,34.01445364
15035,645.0,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.507115625,0.454917386,36.94898618
15036,199.0,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.451083154,0.409760795,32.62780351
15037,185.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.511830268,0.460322355,37.55556802
15038,114.0,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.58492102,0.492641907,40.33593654
15039,729.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.506987743,0.453028369,36.68258785
15040,565.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.631033926,0.510839162,44.59947057
15041,496.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.574796304,0.48648622,39.47518677
15042,527.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.456503309,0.436865942,33.3039002
15043,409.0,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.546174929,0.44549439,37.83085922
15044,321.0,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.594836828,0.490467439,41.78031158
15045,693.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.429210588,0.409438226,31.58216104
15046,602.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.363981224,0.39604355,30.11060535
15047,205.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.541564813,0.468493268,38.6454264
15048,43.0,25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.48180056,0.445497348,35.64822051
15049,378.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.52950023,0.44252903,36.54941505
15050,527.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.459087683,0.402855862,32.5102476
15051,686.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.426173511,0.419851618,32.26534639
15052,593.0,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.55788532,0.447157374,36.31114278
15053,97.0,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.465538066,0.429150584,33.94201411
15054,604.0,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.476632377,0.436865942,35.50564628
15055,197.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.593029845,0.492641907,41.35738644
15056,141.0,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.521950271,0.452680279,37.44044874
15057,653.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.587276072,0.493257523,40.4613306
15058,273.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.39936701,0.401696843,31.88184658
15059,590.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.635315515,0.535660479,44.49542302
15060,407.0,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.583697575,0.486889324,40.82972076
15061,149.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.476054066,0.438231396,34.77712169
15062,262.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.446824509,0.42801212,33.52074419
15063,204.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.59248944,0.495898084,41.71941614
15064,684.0,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.363726236,0.383377956,29.23191007
15065,112.0,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.608455265,0.506002075,42.50852244
15066,437.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.350136522,0.383219703,29.37060684
15067,175.0,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.595065655,0.497916665,42.02254143
15068,328.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.575589557,0.488568502,38.38301202
15069,321.0,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.582604099,0.480106144,40.33593654
15070,115.0,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.621376432,0.51715975,43.93700206
15071,633.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.5561803,0.478760617,38.61011529
15072,112.0,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.549794912,0.455560504,37.25124178
15073,551.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.476202171,0.413631524,33.29902167
15074,297.0,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.532227877,0.44549439,36.34050331
15075,439.0,25.0,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.346410766,0.383377956,28.21340501
15076,571.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.490242145,0.427937649,35.23885567
15077,683.0,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.534126224,0.436376172,36.31159312
15078,142.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.379906235,0.386415506,29.77562706
15079,55.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.262139643,0.24904141,35.28592597
15080,753.0,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.509933842,0.45782887,36.09379556
15081,679.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.462013355,0.426679269,34.76957798
15082,711.0,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.402052391,0.401091418,30.87322424
15083,537.0,25.0,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.439422701,0.415971082,32.41523682
15084,582.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.527742687,0.479866804,38.70569591
15085,489.0,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.429210588,0.394971427,31.02327724
15086,299.0,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.55195445,0.471713424,38.34178123
15087,559.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.556301788,0.471665153,38.82636429
15088,545.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.489326401,0.439422701,34.33849206
15089,649.0,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.58337988,0.485989695,40.63849594
15090,495.0,25.0,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.378917495,0.399556226,28.46200492
15091,424.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.568853507,0.488638858,40.4613306
15092,731.0,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.488014406,0.449545727,35.28592597
15093,494.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.52661476,0.460264893,37.78638255
15094,316.0,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.4965362,0.450498441,36.36293728
15095,413.0,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.520587192,0.436376172,36.81018683
15096,740.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.610691292,0.504060207,44.62396561
15097,215.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.567975637,0.477438541,39.23966787
15098,348.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.49154744,0.447536765,35.22201111
15099,588.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.488876344,0.438612787,34.76957798
15100,597.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.505619046,0.452074913,36.6742427
15101,689.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.575902218,0.480779062,39.78238532
15102,477.0,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.496618271,0.454917386,36.61704886
15103,112.0,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.500437501,0.438514042,34.78799327
15104,774.0,25.0,0.5,0.38,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.506346175,0.45230956,36.68258785
15105,353.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.553032347,0.443192487,36.82658691
15106,582.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.397461189,0.399723843,30.5797224
15107,330.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.520587192,0.436258462,36.31159312
15108,202.0,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.581744319,0.486632377,40.7940564
15109,649.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.507541905,0.459224426,36.04067528
15110,396.0,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.645640994,0.529619103,45.718182
15111,564.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.47973321,0.438612787,34.69390641
15112,594.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.502106031,0.455614374,36.57388769
15113,72.0,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.383786508,0.391318474,29.77562706
15114,310.0,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.584016198,0.483047479,40.33534199
15115,740.0,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.498218761,0.446570029,35.14089874
15116,573.0,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.520587192,0.41951938,34.93441738
15117,692.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.456503309,0.424728104,33.58954163
15118,267.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.58704878,0.491124144,40.84238532
15119,732.0,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.551234401,0.458966196,36.3863589
15120,267.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.572611128,0.486889324,39.64161958
15121,685.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.47973321,0.427937649,34.20555034
15122,283.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.582604099,0.496548991,41.71941614
15123,99.0,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.473688611,0.428118259,33.99420814
15124,639.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.449877074,0.398255665,31.77298278
15125,459.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.424778393,0.406618165,31.44841986
15126,621.0,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.476202171,0.438875462,34.0390339
15127,685.0,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.463097152,0.420053154,34.18362679
15128,513.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.467905283,0.428118259,33.59602928
15129,748.0,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.49154744,0.443504,34.5553911
15130,417.0,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.511522719,0.467854471,37.33661143
15131,662.0,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.354086468,0.388145286,29.38856018
15132,539.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.488014406,0.435620773,34.66515546
15133,192.0,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.548367299,0.475847288,38.6454264
15134,517.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.440365017,0.423763672,33.74349354
15135,719.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.494906594,0.445497348,33.08835541
15136,274.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.416271363,0.391441876,34.15934595
15137,255.0,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.497503209,0.443889013,35.50118221
15138,536.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.525947983,0.455065287,37.53578671
15139,262.0,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.538703555,0.466492143,37.62889677
15140,458.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.517721232,0.464522205,37.20955415
15141,514.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.401537849,0.403129918,30.5797224
15142,341.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.467569149,0.430368732,33.3532206
15143,135.0,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.571610169,0.485791513,40.55976952
15144,348.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.44371199,0.42727728,33.95797729
15145,1.0,37.5,0.75,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.335529768,0.358821427,27.62154773
15146,663.0,20.0,0.0,0.25,0.229,0.033,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.249334678,0.262139643,27.62154773
15147,366.0,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.572725923,0.470176914,39.46756134
15148,692.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.499125312,0.442952601,35.80706195
15149,556.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.488047919,0.447536765,34.8789274
15150,202.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.627442488,0.530933466,43.33471751
15151,174.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.545094508,0.477438541,38.45252155
15152,384.0,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.442626748,0.426679269,33.31223192
15153,642.0,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.532482559,0.465952713,37.52543015
15154,347.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.564794821,0.473088807,39.85898134
15155,181.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.578887446,0.488638858,39.8226933
15156,730.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.393394771,0.394915268,30.21832512
15157,553.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.566719686,0.473660277,39.23411184
15158,584.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.557250655,0.485989695,39.18303615
15159,398.0,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.576561833,0.482874674,40.57450377
15160,123.0,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.578887446,0.487056813,39.23966787
15161,252.0,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.608455265,0.50952792,42.24537298
15162,18.0,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.262139643,0.349353787,25.43353016
15163,757.0,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.429000524,0.437922725,31.43977899
15164,434.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.597060641,0.493257523,41.97181605
15165,293.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.527308548,0.462760521,37.55181473
15166,348.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.53434503,0.474776543,38.64034468
15167,616.0,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.62818447,0.527895672,43.65957738
15168,573.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.429092481,0.403476889,31.43977899
15169,456.0,12.5,0.25,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.596753394,0.494164753,41.36494454
15170,627.0,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.551234401,0.471650366,37.11047048
15171,267.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.572725923,0.488638858,40.65549833
15172,399.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.577201619,0.488568502,39.23411184
15173,471.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.408178454,0.417908804,31.6584962
15174,728.0,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.371183688,0.375616334,29.74258268
15175,237.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.57467888,0.469892556,39.64669117
15176,33.0,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.350992769,0.342825548,28.79344014
15177,230.0,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.511830268,0.462697311,37.67828481
