id,x,y
9e35cf1d-f17d-4c1a-97b8-96ab1a4e9ee3,1.7503502284959875,68.5868031597981
9320e170-ac38-40f3-96d8-a6c52bf81245,-1.5735490439061677,147.57228350956842
55050aea-3ed2-488b-abec-eca62a8782eb,2.259031471899545,22.72065483432799
915ceaff-e21b-4a76-9e16-43f335040319,-2.764873246474076,185.11950635558333
3de3e719-13a8-4068-b72b-51cb4e4f5a3a,-0.3848104484062391,84.5558288978849
20a56dac-15d4-4b32-8f0c-9815840e8c29,-0.7876489760342151,97.47118843485879
a6ce652b-5fbe-4740-8f6d-623dc8a8a9ca,-0.7748832046926677,96.86838254770552
4fda595a-ee1c-428b-a71e-f0891eb0e1a7,-2.212264029160464,186.2392680093069
a3bb5ab7-5d50-45cd-a4b0-b1be2a69bb08,-1.6564518716377192,153.1922504085649
6f897a85-8e16-47bb-b7bc-aa743fa4a9d1,0.2628357004639579,87.59841507588577
ff2ba6cf-1571-483e-acd0-5ccca98747e7,1.0194992795454605,92.61492105906163
135f83ca-d8d7-4fea-8b3c-5b21f8b7fa8b,1.0668992207773806,91.99156431782554
22e4db80-bff8-4111-a60c-a636ffa829e3,0.5533825125710208,92.07099347628623
6ca3d44a-fa1b-4b56-9a80-636c6402d945,-1.6540978261515644,153.0341866234837
d578146f-ece7-4a9b-8074-6d0ec3bc147e,2.439332995327073,-6.55683158525996
48be6fd4-526c-4331-aa45-6a559b3bca69,-0.4518871874909624,85.79079102520355
f0a79928-3bd5-4706-b9b5-db5d2b0d31c0,1.504589171318112,80.18434960702935
3d35d212-c863-4444-8bda-ac9e0cce3682,1.9862907314171423,52.3761960245095
52bf5fde-8505-422e-b95d-ae35d22a763f,-1.9130942295785816,169.7108770703136
9cea750f-3111-4381-813c-2395c169819b,1.099688013286083,91.48307591439993
5ea31ad7-5db7-45d4-b573-20a6137805a7,2.942070009365363,-121.89073633637716
4fb1ba73-2af2-4d2b-b75b-36ab8c1074b4,0.4146044316875601,90.10236709211487
5c7bb92e-8e52-4b92-b7e2-7e80ad043107,0.4652576929882528,90.87707860287352
3dcf4388-1aa7-40aa-baf2-77515ba91a5c,-1.7467394634309918,159.17536502394012
ad7b93d8-0efe-4d56-a6d2-f2bc41b46867,0.7738910615468924,93.7450332762318
2c5524d0-9aef-4180-8521-5d562544ac21,-2.4023104186723723,193.481149357161
fad3497d-fdbf-42a3-bb39-60b4146d6fbd,0.5459049919421095,91.9789254087315
94f19fea-2b1c-40a8-b990-7461b8c6eb60,-1.1292247080353846,117.13772196574374
2e20a150-7e34-46f0-9c20-e105b9da45b6,-2.808966422812153,180.07240773935575
a474c5d2-abd5-4943-ba7a-a761c6de5207,1.5406718564213353,78.7305861391113
c1e1cf57-b43a-411a-9674-9df291c38319,0.9186499527923906,93.50029766167823
70e1bb1d-4f81-47b9-b414-107759c8eb53,-0.8367266370846465,99.89261261143912
454e8475-963f-4c01-8122-d99657e7475f,-2.046182498126882,177.55047999914922
1fecc8f2-b599-4afc-aa91-a26729d0a251,0.2194752666523332,86.88392004366547
