id,x
ff2ba6cf-1571-483e-acd0-5ccca98747e7,1.0194992795454603
135f83ca-d8d7-4fea-8b3c-5b21f8b7fa8b,1.0668992207773806
22e4db80-bff8-4111-a60c-a636ffa829e3,0.5533825125710208
6ca3d44a-fa1b-4b56-9a80-636c6402d945,-1.6540978261515644
d578146f-ece7-4a9b-8074-6d0ec3bc147e,2.4393329953270735
48be6fd4-526c-4331-aa45-6a559b3bca69,-0.45188718749096246
f0a79928-3bd5-4706-b9b5-db5d2b0d31c0,1.5045891713181119
3d35d212-c863-4444-8bda-ac9e0cce3682,1.9862907314171423
52bf5fde-8505-422e-b95d-ae35d22a763f,-1.9130942295785818
9cea750f-3111-4381-813c-2395c169819b,1.099688013286083
5ea31ad7-5db7-45d4-b573-20a6137805a7,2.942070009365363
4fb1ba73-2af2-4d2b-b75b-36ab8c1074b4,0.4146044316875601
5c7bb92e-8e52-4b92-b7e2-7e80ad043107,0.4652576929882528
3dcf4388-1aa7-40aa-baf2-77515ba91a5c,-1.7467394634309918
ad7b93d8-0efe-4d56-a6d2-f2bc41b46867,0.7738910615468924
2c5524d0-9aef-4180-8521-5d562544ac21,-2.4023104186723723
fad3497d-fdbf-42a3-bb39-60b4146d6fbd,0.5459049919421095
94f19fea-2b1c-40a8-b990-7461b8c6eb60,-1.1292247080353846
2e20a150-7e34-46f0-9c20-e105b9da45b6,-2.808966422812153
a474c5d2-abd5-4943-ba7a-a761c6de5207,1.5406718564213353
c1e1cf57-b43a-411a-9674-9df291c38319,0.9186499527923906
70e1bb1d-4f81-47b9-b414-107759c8eb53,-0.8367266370846465
454e8475-963f-4c01-8122-d99657e7475f,-2.046182498126882
1fecc8f2-b599-4afc-aa91-a26729d0a251,0.2194752666523332
